subscriber_id,actual,churn_probability,predicted_default_0.50,predicted_tuned
JIO10008307,0,0.0007259474308492387,0,0
JIO10000752,0,0.020789665331148146,0,0
JIO10044580,0,0.3697459918477557,0,0
JIO10038691,0,0.000771903170383173,0,0
JIO10034174,0,0.0011254708312959136,0,0
JIO10009952,0,0.00335408758338652,0,0
JIO10048463,0,0.010395875768717415,0,0
JIO10023479,0,0.0036259792675359184,0,0
JIO10003839,0,0.018981674048112598,0,0
JIO10034268,1,0.5802555158490496,1,0
JIO10020472,0,0.08813437418793386,0,0
JIO10039415,0,0.2029736641766443,0,0
JIO10035560,0,0.1520586289634492,0,0
JIO10005701,0,0.5461976941787913,1,0
JIO10008069,0,0.06385198957834805,0,0
JIO10055674,0,0.03304019062690441,0,0
JIO10008793,0,0.09718221564820713,0,0
JIO10000937,0,0.38086032394742264,0,0
JIO10063590,0,0.006990899054517847,0,0
JIO10026819,0,0.002290091944748786,0,0
JIO10048694,0,0.00946077291696392,0,0
JIO10061474,0,0.007196515717084204,0,0
JIO10005703,0,0.014449245748545624,0,0
JIO10055350,0,0.01191242590352871,0,0
JIO10019857,0,0.011354364025657218,0,0
JIO10050384,0,0.04203214411575078,0,0
JIO10013169,0,0.13632928483028497,0,0
JIO10040772,0,0.011569339301767711,0,0
JIO10063490,0,0.002459082989588028,0,0
JIO10039088,0,0.2206472158997572,0,0
JIO10001345,0,0.03145302703989817,0,0
JIO10028428,0,0.022564228599444746,0,0
JIO10029873,0,0.21508406415524506,0,0
JIO10025717,0,0.004456309549979821,0,0
JIO10012844,0,0.042093963799731314,0,0
JIO10008350,0,0.012757372619941998,0,0
JIO10041627,0,0.058106540014994275,0,0
JIO10045260,0,0.008846216561282441,0,0
JIO10016667,0,0.008265063753185111,0,0
JIO10013013,0,0.10342950935017067,0,0
JIO10057523,0,0.10717525182002094,0,0
JIO10034924,0,0.1791370002536242,0,0
JIO10019551,0,0.1881320837109445,0,0
JIO10041251,0,0.9866353546406742,1,1
JIO10005801,0,0.09757155497010159,0,0
JIO10029472,0,0.7601143337483403,1,0
JIO10034672,0,0.3057199767582928,0,0
JIO10039602,0,0.114262006926321,0,0
JIO10001984,0,0.022682451418118414,0,0
JIO10011029,0,0.0764330300216766,0,0
JIO10018721,0,0.08329638369706086,0,0
JIO10008855,0,0.012616106869055925,0,0
JIO10046627,0,0.002105102540523315,0,0
JIO10026079,0,0.001574483139246059,0,0
JIO10013058,0,0.01247439546188611,0,0
JIO10028719,0,0.03591627234203552,0,0
JIO10049913,0,0.030141320188267658,0,0
JIO10019893,1,0.9996624571916667,1,1
JIO10046243,0,0.06041311271546201,0,0
JIO10001292,0,0.057455174859592076,0,0
JIO10050900,0,0.00046735640670935265,0,0
JIO10010832,0,0.31686437510158,0,0
JIO10004634,0,0.029768411967355586,0,0
JIO10059482,0,0.004092301206689257,0,0
JIO10040217,0,0.2708577241055603,0,0
JIO10054019,0,0.04271933740676659,0,0
JIO10014392,0,0.15301779946016117,0,0
JIO10025017,0,0.00958926401947992,0,0
JIO10052871,0,0.14648664942377995,0,0
JIO10031851,0,0.004374162307854448,0,0
JIO10051438,0,0.012191558519235372,0,0
JIO10002652,0,0.04444803850003152,0,0
JIO10001817,0,0.010094620326756183,0,0
JIO10018137,0,0.006081299631745309,0,0
JIO10005170,0,0.0004555547524281363,0,0
JIO10039477,0,0.016145188320453703,0,0
JIO10041212,0,0.15326129440595643,0,0
JIO10030605,0,0.04917052283486884,0,0
JIO10030752,0,0.006543305308585862,0,0
JIO10005972,0,0.2891805615495721,0,0
JIO10007391,0,0.056292879342503606,0,0
JIO10026434,0,0.0073133222675832495,0,0
JIO10035328,0,0.09506460865111406,0,0
JIO10019188,0,0.02904456862744821,0,0
JIO10013496,1,0.9996551687238597,1,1
JIO10012815,0,0.036007767271429354,0,0
JIO10063000,0,0.05177356682407898,0,0
JIO10046729,0,0.03120784812779616,0,0
JIO10062617,0,0.8898627290907323,1,0
JIO10058048,0,0.3600860445726952,0,0
JIO10017104,0,0.035812117292838,0,0
JIO10058543,0,0.0022537458923846104,0,0
JIO10021981,0,0.02054450744883309,0,0
JIO10009269,0,0.05522532091935909,0,0
JIO10030900,0,0.2677541485609516,0,0
JIO10023733,0,0.02759890915499649,0,0
JIO10034306,0,0.0015224771517652427,0,0
JIO10011081,0,0.008883518869598412,0,0
JIO10047310,0,0.004653336179664359,0,0
JIO10034022,0,0.14871109862579435,0,0
JIO10005221,0,0.8697977269320258,1,0
JIO10062303,0,0.406151294033684,0,0
JIO10062162,0,0.6629950606879086,1,0
JIO10009645,0,0.013770633290429109,0,0
JIO10011859,0,0.03827617460733364,0,0
JIO10044404,0,0.026860930208445415,0,0
JIO10060970,1,0.9073689944881947,1,0
JIO10045896,0,0.045292215788649594,0,0
JIO10027913,0,0.8510537453918532,1,0
JIO10033626,0,0.004824141471501442,0,0
JIO10007628,0,0.006045761653587922,0,0
JIO10039083,0,0.014171994341043955,0,0
JIO10014321,0,0.0109652378785545,0,0
JIO10044062,0,0.04084560555977927,0,0
JIO10019798,0,0.04446882915119545,0,0
JIO10014173,0,0.0303674373901388,0,0
JIO10033477,0,0.8514784275422372,1,0
JIO10039120,0,0.00046549119990612156,0,0
JIO10021957,0,0.00015824773613931818,0,0
JIO10014495,0,0.9178961141968879,1,1
JIO10021746,0,0.015080328178477227,0,0
JIO10032563,0,0.019834389353927857,0,0
JIO10046257,0,0.03656865095762154,0,0
JIO10022240,0,0.0026966088207875326,0,0
JIO10045294,0,0.027042700295498854,0,0
JIO10032528,0,0.015297786216417395,0,0
JIO10040495,0,0.3622353255171463,0,0
JIO10054817,0,0.16093449006514027,0,0
JIO10060515,0,0.9327363057406203,1,1
JIO10023709,0,0.5799989532437702,1,0
JIO10057610,0,0.9513982493457595,1,1
JIO10051969,0,0.0008745961879482365,0,0
JIO10019917,0,0.06736527591374405,0,0
JIO10041063,0,0.032688497549132105,0,0
JIO10045936,0,0.03548405694228382,0,0
JIO10031802,0,0.34935981602199634,0,0
JIO10019582,0,0.025746239485731157,0,0
JIO10009276,0,0.0062098470929570215,0,0
JIO10025907,0,0.07089808923100831,0,0
JIO10054206,0,0.6642550271475507,1,0
JIO10025098,0,0.01946257917472554,0,0
JIO10016345,0,0.031383067338710824,0,0
JIO10052209,0,0.038167046072199264,0,0
JIO10038439,0,0.13380578985865083,0,0
JIO10009601,0,0.7523481289714534,1,0
JIO10036407,0,0.00021427513330703898,0,0
JIO10023117,0,0.09253841871443519,0,0
JIO10023108,0,0.5599720959910454,1,0
JIO10027874,0,0.00836858353489265,0,0
JIO10010040,0,0.09681192725948717,0,0
JIO10033282,0,0.08532524879959251,0,0
JIO10056557,0,0.01791841431309137,0,0
JIO10036084,0,0.012807312133851242,0,0
JIO10044137,1,0.8905034431408736,1,0
JIO10057383,0,0.014417321059466595,0,0
JIO10009245,0,0.7715332342994842,1,0
JIO10021909,0,0.0035241197590993264,0,0
JIO10007969,0,0.05296646604199726,0,0
JIO10011845,0,0.006370823919555848,0,0
JIO10043916,0,0.03417151392923301,0,0
JIO10053817,0,0.05975099740911669,0,0
JIO10022910,0,0.00924666230491758,0,0
JIO10009681,0,0.043036961189259176,0,0
JIO10034487,0,0.008428633987784338,0,0
JIO10024766,0,0.1513052527093162,0,0
JIO10006177,0,0.8700746533508552,1,0
JIO10005715,0,0.06849394609296768,0,0
JIO10040807,0,0.03448178849643129,0,0
JIO10023534,0,0.09703149929938111,0,0
JIO10014720,0,0.03158441625808405,0,0
JIO10019687,0,0.10595622324048133,0,0
JIO10012951,0,0.141168192862073,0,0
JIO10022116,0,0.004059303403159001,0,0
JIO10017163,0,0.08428510428642944,0,0
JIO10055183,0,0.007993234037808715,0,0
JIO10038134,0,0.1664886386980219,0,0
JIO10018146,0,0.018654443591053785,0,0
JIO10009181,0,0.012726099365825489,0,0
JIO10054060,0,0.08088500184741287,0,0
JIO10052667,0,0.49788347570860986,0,0
JIO10003437,0,0.007654578500956865,0,0
JIO10011214,0,0.4352088783217731,0,0
JIO10056039,0,0.41608666334610506,0,0
JIO10054755,0,0.02469365400620996,0,0
JIO10042526,1,0.9852512484998668,1,1
JIO10001586,0,0.034429918193170914,0,0
JIO10041985,0,0.00034371904946876744,0,0
JIO10023972,0,0.7088986996444222,1,0
JIO10055894,0,0.03218706461786365,0,0
JIO10045123,0,0.000682573189681832,0,0
JIO10014797,0,0.20571272085799072,0,0
JIO10009046,0,0.1706151695960143,0,0
JIO10053391,1,0.9969845659969266,1,1
JIO10024654,0,0.8968329228556292,1,0
JIO10016758,0,0.18694913596077106,0,0
JIO10035991,0,0.018283204737817728,0,0
JIO10036174,0,0.009542286361329378,0,0
JIO10027184,0,0.02303502904140016,0,0
JIO10004836,0,0.08147165239950398,0,0
JIO10053828,0,0.008789378091046293,0,0
JIO10031384,0,0.29603318158675845,0,0
JIO10032312,0,0.20037536669591624,0,0
JIO10030358,0,0.0009005230176154739,0,0
JIO10008561,1,0.9994048048150767,1,1
JIO10005114,0,0.04378475160396928,0,0
JIO10036047,0,0.00018287994444864635,0,0
JIO10047171,0,0.00034819604308943875,0,0
JIO10000458,0,0.007593786840601217,0,0
JIO10004880,0,0.0003427135828465125,0,0
JIO10002753,0,0.8954240432147845,1,0
JIO10028765,0,0.3261447340423987,0,0
JIO10020393,0,0.297674435205281,0,0
JIO10018095,0,0.003915630026351419,0,0
JIO10030337,0,0.1759631060474489,0,0
JIO10063638,0,0.7928444436278669,1,0
JIO10023707,0,0.5014978391604286,1,0
JIO10041026,0,0.11409020314067331,0,0
JIO10056949,0,0.014979230478608926,0,0
JIO10031495,0,0.00535412816422734,0,0
JIO10049558,0,0.544941455523909,1,0
JIO10057021,0,0.0367707885539524,0,0
JIO10034537,0,0.0018454766622755582,0,0
JIO10012132,0,0.007319979267347515,0,0
JIO10028009,0,0.00932355202954733,0,0
JIO10047713,0,0.16782682234655838,0,0
JIO10006926,0,0.034141408424909085,0,0
JIO10063477,0,0.019723475921449584,0,0
JIO10025244,0,0.0013697070379048695,0,0
JIO10046852,0,0.02906445286152972,0,0
JIO10014347,0,0.017734036669128816,0,0
JIO10032373,0,0.09524120426399921,0,0
JIO10012182,0,0.33908173672877673,0,0
JIO10014646,0,0.5808212573837103,1,0
JIO10051237,0,0.017350004430824476,0,0
JIO10024446,0,0.017047066847336544,0,0
JIO10017572,0,0.006458570977730684,0,0
JIO10044130,0,0.096776059879902,0,0
JIO10005705,0,0.1922321115005898,0,0
JIO10001890,0,0.07699605205909846,0,0
JIO10024643,1,0.9949307110232599,1,1
JIO10003688,0,0.3023012230336595,0,0
JIO10011809,1,0.9674858551734363,1,1
JIO10019823,0,0.0028928419004117948,0,0
JIO10022290,0,0.5513187945404976,1,0
JIO10011488,0,0.05847248252570812,0,0
JIO10056759,0,0.008407654293008734,0,0
JIO10061072,0,0.059525342490364584,0,0
JIO10001878,0,0.33955068154085183,0,0
JIO10027522,0,0.026090123946001628,0,0
JIO10064347,0,0.06268870604076969,0,0
JIO10003664,0,0.005798844274773012,0,0
JIO10050235,0,0.2706654786663085,0,0
JIO10001577,0,0.029260880893016258,0,0
JIO10049633,0,0.3436435941156815,0,0
JIO10019335,0,0.0014212064591636521,0,0
JIO10028087,0,0.013369057052022956,0,0
JIO10032414,0,0.02764481067222134,0,0
JIO10046128,0,0.0808601419918316,0,0
JIO10018474,0,0.001453541653456956,0,0
JIO10049987,0,0.15095196774287614,0,0
JIO10063646,0,0.044456975201541224,0,0
JIO10057999,0,0.03667932271276037,0,0
JIO10056248,0,0.03925415878305778,0,0
JIO10056740,0,0.4801015687099723,0,0
JIO10028240,0,0.07592346481425667,0,0
JIO10042122,0,0.03957963892440096,0,0
JIO10019078,0,3.3866186613634095e-07,0,0
JIO10062575,0,0.26261378805908736,0,0
JIO10007922,1,0.6796422189503277,1,0
JIO10057099,0,0.00663479136883003,0,0
JIO10048549,0,0.010085083154912357,0,0
JIO10009890,0,0.010705386713342145,0,0
JIO10040236,0,0.2998622094644768,0,0
JIO10011887,0,0.07088842985381784,0,0
JIO10058238,0,0.04404130820747716,0,0
JIO10023665,0,0.07888431033869901,0,0
JIO10039195,0,0.12145136233006143,0,0
JIO10025123,0,0.9421099942239805,1,1
JIO10054708,0,0.07227849724562367,0,0
JIO10049083,0,0.028396238997941435,0,0
JIO10060277,0,0.08025636338489198,0,0
JIO10064473,0,0.005592065173797175,0,0
JIO10037446,0,0.03379229987330936,0,0
JIO10057766,0,0.01861082397587819,0,0
JIO10032804,1,0.1759457127795598,0,0
JIO10030870,0,0.004296645685715152,0,0
JIO10056763,0,0.24457147144339864,0,0
JIO10029692,0,0.02169278728898308,0,0
JIO10041600,0,0.38046325969811357,0,0
JIO10049008,0,0.42645940038347835,0,0
JIO10024972,0,0.04922606148814861,0,0
JIO10053117,1,0.9071357202308689,1,0
JIO10013926,0,0.0038119821479327886,0,0
JIO10020372,0,0.006243606512235027,0,0
JIO10050834,0,0.008977568343924854,0,0
JIO10052030,0,0.3744135274144344,0,0
JIO10051657,0,0.006354595993352646,0,0
JIO10053210,0,0.011385318298961795,0,0
JIO10059999,0,0.0032354499950692783,0,0
JIO10053633,0,0.010673278524552821,0,0
JIO10049547,0,0.7362377784759343,1,0
JIO10059634,0,4.4699548013162784e-07,0,0
JIO10024046,0,0.14878534960548812,0,0
JIO10027014,0,0.040524150363382354,0,0
JIO10026648,0,0.031413829365066016,0,0
JIO10003281,0,0.0184689038138185,0,0
JIO10004986,0,0.06135215514663778,0,0
JIO10029438,0,0.3520824768791084,0,0
JIO10042509,0,0.044791937369383736,0,0
JIO10018283,0,0.04959135184725029,0,0
JIO10022579,0,0.3086907406984994,0,0
JIO10027258,0,0.0015982526263645948,0,0
JIO10053333,0,0.015884508654752022,0,0
JIO10061041,0,0.021126934954389668,0,0
JIO10022382,0,0.3446327930217115,0,0
JIO10002681,0,0.013603354808657292,0,0
JIO10017873,0,0.8539490866205319,1,0
JIO10038555,0,0.06292011490824591,0,0
JIO10050027,0,0.0036634274641433435,0,0
JIO10045445,0,0.02033488713615903,0,0
JIO10000231,0,0.06147909557696608,0,0
JIO10017037,0,0.0771027401681211,0,0
JIO10011270,0,0.010712276041549187,0,0
JIO10006391,0,0.18725400169443157,0,0
JIO10064348,0,0.04482078141888979,0,0
JIO10053538,0,0.008585129957147747,0,0
JIO10062536,0,0.03095353625669872,0,0
JIO10064406,0,0.7765308812478668,1,0
JIO10030967,0,0.11343603946304698,0,0
JIO10011223,0,0.3496857074335731,0,0
JIO10033482,0,0.02272073844110064,0,0
JIO10004247,0,0.804929281181381,1,0
JIO10041432,0,0.06912564316601845,0,0
JIO10016134,0,0.01186015132502775,0,0
JIO10046317,0,0.186776658586718,0,0
JIO10042729,0,0.0004968916063288964,0,0
JIO10015875,0,0.057066051267460734,0,0
JIO10021894,0,0.058282738719123754,0,0
JIO10011137,0,0.014439066028720863,0,0
JIO10034217,0,0.09042222713482138,0,0
JIO10061220,0,0.6119065221951795,1,0
JIO10047757,0,0.5856895717276945,1,0
JIO10063570,0,0.009620417878299854,0,0
JIO10027009,0,0.050054995684383236,0,0
JIO10045977,0,0.07976986749317723,0,0
JIO10043502,0,0.05058982038708933,0,0
JIO10033486,0,0.09427828685506894,0,0
JIO10055938,0,0.10354346190843385,0,0
JIO10054802,0,0.026295338925775492,0,0
JIO10046523,0,0.2979349581274837,0,0
JIO10006920,0,0.9554394709647253,1,1
JIO10022243,0,0.006217657460091039,0,0
JIO10008095,0,0.011210642924404811,0,0
JIO10047512,0,0.29879912093130967,0,0
JIO10004117,0,0.0032191453921362693,0,0
JIO10064190,0,0.007528772821197224,0,0
JIO10013717,0,0.01923321890131398,0,0
JIO10050412,0,0.1738393028842325,0,0
JIO10038214,0,0.30349425007999403,0,0
JIO10047984,0,0.026990339953665655,0,0
JIO10060303,0,0.020249296140927384,0,0
JIO10046871,0,0.014210010183058685,0,0
JIO10036876,0,0.000157172306693782,0,0
JIO10042380,1,0.17441475258724437,0,0
JIO10048342,0,0.2990711416971928,0,0
JIO10036768,0,0.032347199988254666,0,0
JIO10062072,0,0.1466671184200811,0,0
JIO10005613,0,0.2907839976579759,0,0
JIO10053640,0,0.6634536303588504,1,0
JIO10000865,0,0.008761008696788987,0,0
JIO10036164,0,0.17024978653739253,0,0
JIO10045644,0,0.03891412848620154,0,0
JIO10022066,0,0.21169839936990523,0,0
JIO10045967,0,0.000875601614344013,0,0
JIO10015307,1,0.53413294970883,1,0
JIO10049336,0,0.04965458856055553,0,0
JIO10023031,0,0.000271022034181316,0,0
JIO10042477,0,0.0040336899057972974,0,0
JIO10062943,0,0.008678919740453976,0,0
JIO10002690,1,0.8055709325391636,1,0
JIO10008895,0,0.47741979207085855,0,0
JIO10014438,0,0.07553049861730246,0,0
JIO10020014,0,0.14710850973025152,0,0
JIO10013651,0,0.20991099818298586,0,0
JIO10037203,0,0.8663399373416181,1,0
JIO10035545,0,0.16132462723277266,0,0
JIO10036454,0,0.08357835553629706,0,0
JIO10057623,0,0.0016459918877726465,0,0
JIO10047761,0,0.15186309012744878,0,0
JIO10058252,0,0.01666640694555942,0,0
JIO10046998,0,0.07288036787753278,0,0
JIO10052787,0,0.006587150019576091,0,0
JIO10003676,0,0.17128492616611116,0,0
JIO10051837,0,0.115635033988267,0,0
JIO10000177,0,0.00759321416286274,0,0
JIO10029841,0,0.5550366309111011,1,0
JIO10055106,0,0.06387110218219078,0,0
JIO10007787,0,0.5189787016328505,1,0
JIO10015889,1,0.1319320088355088,0,0
JIO10028583,0,0.20851990555176617,0,0
JIO10062607,0,0.05504576254212876,0,0
JIO10041770,0,0.6872416291889331,1,0
JIO10023811,0,0.006701778570953589,0,0
JIO10052135,0,0.0098034912514449,0,0
JIO10015246,0,0.022787411966662525,0,0
JIO10039839,0,0.06801169840372179,0,0
JIO10017514,0,0.32187690258004886,0,0
JIO10052941,0,0.09481208986714354,0,0
JIO10029905,0,0.04465150895293406,0,0
JIO10056518,0,0.12743278456690857,0,0
JIO10020084,0,0.5233853927180578,1,0
JIO10008602,0,0.0021350521246545763,0,0
JIO10062807,0,0.044892883175330134,0,0
JIO10033551,0,0.6500839366075318,1,0
JIO10044001,0,0.0019270806212434283,0,0
JIO10064389,0,0.11496438921341626,0,0
JIO10026612,0,0.9754576818722362,1,1
JIO10039537,0,0.027895534886901614,0,0
JIO10056718,0,0.09053697277481197,0,0
JIO10030872,0,0.007859246154465815,0,0
JIO10018510,0,2.641743481131534e-05,0,0
JIO10031726,0,0.04628966589402852,0,0
JIO10057828,0,0.009813672729641027,0,0
JIO10003615,0,0.5169087300879437,1,0
JIO10045244,0,0.006364249277123408,0,0
JIO10057311,0,0.730460867315555,1,0
JIO10021232,0,0.1705954789334566,0,0
JIO10005211,0,0.000624337739449139,0,0
JIO10033105,0,0.16428096858701186,0,0
JIO10061806,0,0.1910235173599907,0,0
JIO10059803,0,0.4372208962881878,0,0
JIO10013435,0,0.1997504989914314,0,0
JIO10027667,0,0.15947938199506395,0,0
JIO10031594,0,0.5397413014015864,1,0
JIO10038714,0,0.0017191428888218717,0,0
JIO10058670,0,0.004188165726329471,0,0
JIO10024727,0,0.005514033368082286,0,0
JIO10006882,0,0.004496192888294231,0,0
JIO10035640,0,0.0230068636812013,0,0
JIO10018964,0,0.012130164790942043,0,0
JIO10002348,0,0.18208523036239566,0,0
JIO10006874,1,0.9887886822395026,1,1
JIO10062912,0,5.708391080416189e-05,0,0
JIO10041359,0,0.02270108934504333,0,0
JIO10050482,0,0.7074964854121034,1,0
JIO10052057,0,0.22887679711303519,0,0
JIO10043574,0,0.03306690396208541,0,0
JIO10021607,0,0.0862210173707152,0,0
JIO10050529,0,0.9106439771671149,1,0
JIO10021452,0,0.04601494365135163,0,0
JIO10042667,1,0.9992513092186789,1,1
JIO10021717,0,0.10018377719745981,0,0
JIO10020953,0,0.8663403873060649,1,0
JIO10023407,0,0.06269373738587009,0,0
JIO10048027,1,0.9475084024110356,1,1
JIO10064029,0,0.00022270104910948659,0,0
JIO10037907,0,0.009497124998511046,0,0
JIO10040848,0,0.0008846165663384827,0,0
JIO10025966,0,0.027391171476744084,0,0
JIO10022552,0,0.24229012054325197,0,0
JIO10041438,0,0.9644221747199253,1,1
JIO10048676,0,0.034525960464540734,0,0
JIO10059590,0,0.032091436087798575,0,0
JIO10042577,0,0.010996165849339266,0,0
JIO10019446,0,0.17318611334694198,0,0
JIO10031435,0,0.004474464297046483,0,0
JIO10051311,0,0.24135718512458282,0,0
JIO10062804,0,0.004205032191177326,0,0
JIO10002539,0,0.0016278249969549948,0,0
JIO10039012,0,0.010698173115995298,0,0
JIO10035925,0,0.7182828782786548,1,0
JIO10006872,0,0.02789776273153106,0,0
JIO10061047,0,0.0004111721917714073,0,0
JIO10009590,0,0.005528976813271408,0,0
JIO10059868,0,0.0023276351608555487,0,0
JIO10022735,0,0.30302283501505417,0,0
JIO10060078,0,0.006432380629793453,0,0
JIO10025713,0,0.006216527840827763,0,0
JIO10039093,0,0.12075448055244324,0,0
JIO10051637,0,0.010516758503667647,0,0
JIO10015741,0,0.0022382328528653067,0,0
JIO10020853,0,0.06760126828438895,0,0
JIO10015426,0,0.06766083929111545,0,0
JIO10016971,0,0.000657322538374651,0,0
JIO10044824,0,0.23085886718333573,0,0
JIO10039547,0,0.014865036718269468,0,0
JIO10004757,0,0.00658877187028574,0,0
JIO10063927,0,0.033406187853969926,0,0
JIO10017048,0,0.023628230515005455,0,0
JIO10035795,0,0.02193081600311403,0,0
JIO10059632,0,0.0004558520545009315,0,0
JIO10064010,0,0.03626399015303069,0,0
JIO10054005,0,0.005187721648403377,0,0
JIO10033751,0,0.003315380973989512,0,0
JIO10064479,0,0.002484190835621024,0,0
JIO10022350,0,0.01925932046203032,0,0
JIO10060271,0,0.11661886680136578,0,0
JIO10032546,0,0.15986757299895557,0,0
JIO10021597,0,0.07441535194384191,0,0
JIO10007945,0,0.09891537249374371,0,0
JIO10048564,0,0.008967207082569128,0,0
JIO10017897,0,0.037389118587491166,0,0
JIO10006649,0,0.01835916855709208,0,0
JIO10013756,0,0.05420366533113132,0,0
JIO10034895,0,0.04634763267592761,0,0
JIO10023741,0,0.028193386326153754,0,0
JIO10002797,0,0.05018628510753155,0,0
JIO10054545,0,0.024619951365377684,0,0
JIO10052110,1,0.9884825311068691,1,1
JIO10040258,0,0.009666024635152506,0,0
JIO10004847,1,0.9993398745295633,1,1
JIO10059573,0,0.27236345826196134,0,0
JIO10056192,0,0.5875920868333622,1,0
JIO10019810,0,0.012628282384685793,0,0
JIO10026588,0,0.1279795448672664,0,0
JIO10054028,0,0.015474556187323671,0,0
JIO10037644,0,0.6128866183169213,1,0
JIO10013674,0,0.008276086733710978,0,0
JIO10020288,0,0.062926141634409,0,0
JIO10005384,0,0.06303352394200047,0,0
JIO10048131,0,0.10314568909055499,0,0
JIO10007602,0,0.05484114479945187,0,0
JIO10052932,0,0.016531232457156677,0,0
JIO10049925,0,0.2929213029258142,0,0
JIO10055222,0,0.03200686234343893,0,0
JIO10002697,0,0.025348867770720103,0,0
JIO10004713,1,0.9997132473264965,1,1
JIO10055743,0,0.06482767175660034,0,0
JIO10024412,0,0.00256109167208984,0,0
JIO10007869,0,0.011296569364778445,0,0
JIO10047037,0,0.01493335799343545,0,0
JIO10051810,0,0.013617367119797389,0,0
JIO10036576,0,0.0060148038686769776,0,0
JIO10001862,0,0.007801136252277892,0,0
JIO10026344,1,0.9384154963605388,1,1
JIO10005560,0,0.0005055344218750279,0,0
JIO10064364,1,0.999620242497491,1,1
JIO10028662,0,0.0004935782107498457,0,0
JIO10030570,0,0.2637594364475338,0,0
JIO10004813,0,0.03178826587054784,0,0
JIO10036811,0,0.002627640231729603,0,0
JIO10050514,0,0.00582432932485795,0,0
JIO10007138,0,0.24203901328139943,0,0
JIO10061055,0,0.2600164199961641,0,0
JIO10061752,0,0.03229151004888983,0,0
