subscriber_id,actual_churn_90d,churn_risk_score,predicted_churn,risk_decile
JIO10044062,0,0.0026137189,0,6
JIO10025098,0,0.0026116937,0,6
JIO10026676,0,0.0026111868,0,6
JIO10048204,0,0.002609836,0,6
JIO10056557,0,0.0026086818,0,6
JIO10058962,0,0.0026073472,0,6
JIO10007419,0,0.0026069977,0,6
JIO10017184,0,0.00260624,0,6
JIO10034574,0,0.0026054792,0,6
JIO10020369,0,0.00260429,0,6
JIO10050073,0,0.0026039828,0,6
JIO10023289,0,0.002603491,0,6
JIO10046453,0,0.0025996568,0,6
JIO10057301,0,0.0025979867,0,6
JIO10032799,0,0.0025971555,0,6
JIO10000923,0,0.0025935809,0,6
JIO10024446,0,0.0025932034,0,6
JIO10041359,0,0.0025923562,0,6
JIO10011299,0,0.0025921292,0,6
JIO10027599,0,0.0025904556,0,6
JIO10022331,0,0.00258628,0,6
JIO10029679,0,0.0025861263,0,6
JIO10019024,0,0.0025854819,0,6
JIO10001830,0,0.002583165,0,6
JIO10058695,0,0.0025825223,0,6
JIO10034933,0,0.0025819992,0,6
JIO10056900,0,0.0025804746,0,6
JIO10003353,0,0.0025803137,0,6
JIO10033212,0,0.0025789998,0,6
JIO10036320,0,0.0025781167,0,6
JIO10022660,0,0.0025770257,0,6
JIO10020147,0,0.0025763602,0,6
JIO10031896,0,0.0025759228,0,6
JIO10044291,0,0.0025751414,0,6
JIO10050487,0,0.0025728913,0,6
JIO10034880,0,0.0025722452,0,6
JIO10033909,0,0.0025705772,0,6
JIO10026252,0,0.0025700636,0,6
JIO10044238,0,0.0025689711,0,6
JIO10005828,0,0.0025671609,0,6
JIO10005077,0,0.0025663285,0,6
JIO10042254,0,0.002564392,0,6
JIO10021521,0,0.0025639809,0,6
JIO10033507,0,0.002563013,0,6
JIO10045827,0,0.0025629362,0,6
JIO10052266,0,0.0025624572,0,6
JIO10010289,0,0.0025622805,0,6
JIO10060277,0,0.0025603399,0,6
JIO10035020,0,0.0025601524,0,6
JIO10053132,0,0.0025581403,0,6
JIO10026532,0,0.0025566139,0,6
JIO10036561,0,0.0025564204,0,6
JIO10003470,0,0.002554013,0,6
JIO10045385,0,0.0025537289,0,6
JIO10014616,0,0.0025501796,0,6
JIO10027993,0,0.002549292,0,6
JIO10056641,0,0.002549281,0,6
JIO10014709,0,0.00254725,0,6
JIO10012354,0,0.002546529,0,6
JIO10034630,0,0.0025460108,0,6
JIO10017627,0,0.0025451013,0,6
JIO10058721,0,0.002544178,0,6
JIO10055422,0,0.0025435828,0,6
JIO10057861,0,0.0025414266,0,6
JIO10035018,0,0.0025379672,0,6
JIO10061265,0,0.0025377462,0,6
JIO10062507,0,0.0025343157,0,6
JIO10033949,0,0.0025335974,0,6
JIO10044768,0,0.0025324998,0,6
JIO10029613,0,0.0025300893,0,6
JIO10021087,0,0.0025275564,0,6
JIO10057359,0,0.002526232,0,6
JIO10023308,0,0.0025244423,0,6
JIO10041550,0,0.0025244313,0,6
JIO10017723,0,0.002524213,0,6
JIO10003792,0,0.0025240183,0,6
JIO10010937,0,0.0025230965,0,6
JIO10004855,0,0.002522667,0,6
JIO10014199,0,0.0025200455,0,6
JIO10024251,0,0.0025191826,0,6
JIO10020959,0,0.0025191419,0,6
JIO10017254,0,0.0025191142,0,6
JIO10043742,0,0.0025170578,0,6
JIO10058920,0,0.00251616,0,6
JIO10020591,0,0.002515674,0,6
JIO10004331,0,0.0025153777,0,6
JIO10025967,0,0.0025141407,0,6
JIO10020910,0,0.0025129584,0,6
JIO10036842,0,0.002512755,0,6
JIO10051400,0,0.0025127265,0,6
JIO10058116,0,0.002510532,0,6
JIO10008076,0,0.0025074482,0,6
JIO10054287,0,0.0025053155,0,6
JIO10000191,0,0.0025024095,0,6
JIO10050983,0,0.0025017157,0,6
JIO10024804,0,0.002501679,0,6
JIO10037530,0,0.0024995261,0,6
JIO10055995,0,0.0024988926,0,6
JIO10013231,0,0.0024986488,0,6
JIO10057466,0,0.0024962542,0,6
JIO10028275,0,0.002496153,0,6
JIO10063116,0,0.0024960926,0,6
JIO10056793,0,0.0024959953,0,6
JIO10050958,0,0.002495835,0,6
JIO10056499,0,0.002494685,0,6
JIO10024718,0,0.0024893947,0,6
JIO10047477,0,0.0024891696,0,6
JIO10061752,0,0.0024891566,0,6
JIO10022101,0,0.0024885435,0,6
JIO10038213,0,0.002484234,0,6
JIO10048383,0,0.0024839563,0,6
JIO10030893,0,0.0024830443,0,6
JIO10049619,0,0.0024828103,0,6
JIO10058455,0,0.0024813253,0,6
JIO10012190,0,0.0024804804,0,6
JIO10038838,0,0.0024802573,0,6
JIO10046221,0,0.002480098,0,6
JIO10034572,0,0.002479512,0,6
JIO10041128,0,0.0024791532,0,6
JIO10017935,0,0.0024770824,0,6
JIO10040551,0,0.0024770163,0,6
JIO10046243,0,0.002476339,0,6
JIO10050700,0,0.0024758643,0,6
JIO10030019,0,0.0024746987,0,6
JIO10031593,0,0.0024732442,0,6
JIO10038316,0,0.0024709443,0,6
JIO10008127,0,0.00246952,0,6
JIO10025200,0,0.002469392,0,6
JIO10056096,0,0.0024688977,0,6
JIO10063952,0,0.0024675569,0,6
JIO10046593,0,0.002465783,0,6
JIO10055555,0,0.0024657676,0,6
JIO10013505,0,0.0024651953,0,6
JIO10060066,0,0.0024649983,0,6
JIO10014138,0,0.0024645762,0,6
JIO10030605,0,0.002464282,0,6
JIO10063646,0,0.0024641743,0,6
JIO10049655,0,0.002463703,0,6
JIO10043088,0,0.0024627857,0,6
JIO10038420,0,0.0024626474,0,6
JIO10009015,0,0.0024616637,0,6
JIO10031345,0,0.0024606334,0,6
JIO10006652,0,0.0024600483,0,6
JIO10006451,0,0.002458944,0,6
JIO10000268,0,0.0024581663,0,6
JIO10039733,0,0.0024578248,0,6
JIO10062011,0,0.0024570252,0,6
JIO10037795,0,0.0024555763,0,6
JIO10027066,0,0.0024539407,0,6
JIO10054777,0,0.0024536583,0,6
JIO10043574,0,0.002452433,0,6
JIO10017423,0,0.002448484,0,6
JIO10044503,0,0.0024483348,0,6
JIO10036318,0,0.0024454147,0,6
JIO10003725,0,0.002445118,0,6
JIO10023983,0,0.0024449958,0,6
JIO10002138,0,0.0024445541,0,6
JIO10043313,0,0.0024444342,0,6
JIO10058943,0,0.00244361,0,6
JIO10008491,0,0.0024432146,0,6
JIO10053637,0,0.0024429485,0,6
JIO10026899,0,0.0024428964,0,6
JIO10047542,0,0.002439999,0,6
JIO10027486,0,0.002438725,0,6
JIO10025254,0,0.0024371094,0,6
JIO10000643,0,0.0024370365,0,6
JIO10062475,0,0.0024363839,0,6
JIO10006446,0,0.0024363664,0,6
JIO10019980,0,0.0024359908,0,6
JIO10035031,0,0.0024358137,0,6
JIO10027794,0,0.0024346737,0,6
JIO10028206,0,0.0024343706,0,6
JIO10051553,0,0.0024340984,0,6
JIO10060094,0,0.00243004,0,6
JIO10001507,0,0.0024291987,0,6
JIO10019646,0,0.002429097,0,6
JIO10038317,0,0.0024285205,0,6
JIO10005633,0,0.0024279705,0,6
JIO10061738,0,0.002427862,0,6
JIO10053546,0,0.0024256583,0,6
JIO10035927,0,0.0024249305,0,6
JIO10035092,0,0.0024243353,0,6
JIO10002004,0,0.0024237589,0,6
JIO10022949,0,0.0024204487,0,6
JIO10017640,0,0.0024200883,0,6
JIO10038095,0,0.0024200778,0,6
JIO10058285,0,0.0024194792,0,6
JIO10060255,0,0.002416775,0,6
JIO10027167,0,0.0024166326,0,6
JIO10027808,0,0.00241555,0,6
JIO10008593,0,0.00241485,0,6
JIO10001345,0,0.0024135974,0,6
JIO10014037,0,0.002413006,0,6
JIO10059568,0,0.0024124482,0,6
JIO10011130,0,0.0024106507,0,6
JIO10043306,0,0.0024074249,0,6
JIO10004639,0,0.0024068821,0,6
JIO10056915,0,0.0024064449,0,6
JIO10045896,0,0.0024061254,0,6
JIO10062435,0,0.0024061026,0,6
JIO10049092,0,0.0024050944,0,6
JIO10031715,0,0.0024033869,0,6
JIO10064214,0,0.002399962,0,6
JIO10054977,0,0.0023992632,0,6
JIO10024499,0,0.0023969396,0,6
JIO10023843,0,0.0023957824,0,6
JIO10043472,0,0.0023950874,0,6
JIO10003757,0,0.0023942261,0,6
JIO10012815,0,0.0023939004,0,6
JIO10001323,0,0.002393618,0,6
JIO10036587,0,0.0023933335,0,6
JIO10002947,0,0.0023927449,0,6
JIO10031173,0,0.0023924934,0,6
JIO10042038,0,0.0023913532,0,6
JIO10019515,0,0.0023910962,0,6
JIO10060636,0,0.0023900818,0,6
JIO10054829,0,0.0023889237,0,6
JIO10063762,0,0.0023880668,0,6
JIO10009610,0,0.0023867642,0,6
JIO10032410,0,0.0023866722,0,6
JIO10005504,0,0.0023853001,0,6
JIO10024862,0,0.0023852785,0,6
JIO10030983,0,0.002382039,0,6
JIO10004544,0,0.0023815392,0,6
JIO10016681,0,0.0023814158,0,6
JIO10003608,0,0.0023813918,0,6
JIO10008583,0,0.0023813478,0,6
JIO10036046,0,0.002380256,0,6
JIO10028112,0,0.0023801664,0,6
JIO10050386,0,0.0023794093,0,6
JIO10055953,0,0.0023781045,0,6
JIO10052303,0,0.0023776633,0,6
JIO10018283,0,0.0023773252,0,6
JIO10062969,0,0.0023771024,0,6
JIO10023144,0,0.0023761087,0,6
JIO10010172,0,0.0023742218,0,6
JIO10016982,0,0.0023727494,0,6
JIO10043407,0,0.0023721063,0,6
JIO10058002,0,0.002371543,0,6
JIO10058511,0,0.00237052,0,6
JIO10030838,0,0.0023699945,0,6
JIO10047936,0,0.0023699552,0,6
JIO10045581,0,0.002368187,0,6
JIO10056780,0,0.0023669447,0,6
JIO10019379,0,0.002366625,0,6
JIO10002470,0,0.002366052,0,6
JIO10043669,0,0.0023659,0,6
JIO10055699,0,0.0023622517,0,6
JIO10014186,0,0.0023603546,0,6
JIO10001675,0,0.0023599076,0,6
JIO10003329,0,0.0023589726,0,6
JIO10005404,0,0.0023576668,0,6
JIO10039060,0,0.0023570948,0,6
JIO10033402,0,0.002355798,0,6
JIO10060645,0,0.0023552421,0,6
JIO10001218,0,0.002353039,0,6
JIO10050253,0,0.0023530303,0,6
JIO10023765,0,0.002351542,0,6
JIO10035631,0,0.0023501888,0,6
JIO10033543,0,0.0023496903,0,6
JIO10028263,0,0.0023482007,0,6
JIO10050753,0,0.0023468616,0,6
JIO10028072,0,0.0023456998,0,6
JIO10058914,0,0.0023454598,0,6
JIO10017523,0,0.0023441124,0,6
JIO10043502,0,0.0023427745,0,6
JIO10015722,0,0.0023420313,0,6
JIO10025355,0,0.0023418642,0,6
JIO10043563,0,0.0023413417,0,6
JIO10025460,0,0.0023398108,0,6
JIO10012283,0,0.0023386446,0,6
JIO10010320,0,0.0023374055,0,6
JIO10032191,0,0.0023363517,0,6
JIO10032563,0,0.0023357125,0,6
JIO10035170,0,0.0023356837,0,6
JIO10021981,0,0.0023338099,0,6
JIO10037425,0,0.002333408,0,6
JIO10031845,0,0.002331555,0,6
JIO10040098,0,0.0023304683,0,6
JIO10045294,0,0.002330321,0,6
JIO10046214,0,0.0023283649,0,6
JIO10034012,0,0.002328272,0,6
JIO10015533,0,0.00232783,0,6
JIO10054768,0,0.0023265579,0,6
JIO10054675,0,0.0023255874,0,6
JIO10006208,0,0.0023255819,0,6
JIO10061475,0,0.0023246207,0,6
JIO10008187,0,0.002323754,0,6
JIO10009539,0,0.0023217252,0,6
JIO10055743,0,0.0023215837,0,6
JIO10001152,0,0.002319387,0,6
JIO10058125,0,0.00231864,0,6
JIO10009582,0,0.0023184028,0,6
JIO10011456,0,0.002317932,0,6
JIO10049808,0,0.0023172572,0,6
JIO10018404,0,0.0023149631,0,6
JIO10052313,0,0.0023148584,0,6
JIO10025187,0,0.002313981,0,6
JIO10024048,0,0.0023124975,0,6
JIO10041266,0,0.0023119838,0,6
JIO10010413,0,0.0023118805,0,6
JIO10014460,0,0.0023113252,0,6
JIO10061651,0,0.002311068,0,6
JIO10004117,0,0.0023096895,0,6
JIO10061172,0,0.0023087163,0,6
JIO10021836,0,0.0023085373,0,6
JIO10046676,0,0.0023082672,0,6
JIO10057141,0,0.0023071757,0,6
JIO10007883,0,0.0023062967,0,6
JIO10020322,0,0.0023060662,0,6
JIO10013082,0,0.0023051384,0,6
JIO10039258,0,0.0023047908,0,6
JIO10002264,0,0.0023040893,0,6
JIO10057811,0,0.0022997437,0,6
JIO10052990,0,0.002299013,0,6
JIO10037666,0,0.0022989747,0,6
JIO10025492,0,0.0022987637,0,6
JIO10046165,0,0.0022981851,0,6
JIO10019917,0,0.0022957646,0,6
JIO10006701,1,0.0022939688,0,6
JIO10036574,0,0.0022937167,0,6
JIO10047951,0,0.0022929998,0,6
JIO10029100,0,0.0022925907,0,6
JIO10026034,0,0.0022922722,0,6
JIO10054815,0,0.0022893853,0,6
JIO10015473,0,0.0022887243,0,6
JIO10000423,0,0.002285374,0,6
JIO10008186,0,0.0022836884,0,6
JIO10034372,0,0.0022800507,0,6
JIO10013903,0,0.0022788653,0,6
JIO10014182,0,0.002278476,0,6
JIO10036222,0,0.0022779321,0,6
JIO10002323,0,0.0022776644,0,6
JIO10043744,0,0.0022773198,0,6
JIO10030858,0,0.002277245,0,6
JIO10005726,0,0.0022771822,0,6
JIO10011859,0,0.002276766,0,6
JIO10008017,0,0.0022767358,0,6
JIO10002481,0,0.0022766201,0,6
JIO10004321,0,0.002276344,0,6
JIO10045197,0,0.0022761824,0,6
JIO10023536,0,0.00227522,0,6
JIO10029905,0,0.0022750425,0,6
JIO10027340,0,0.0022722993,0,6
JIO10042509,0,0.0022704406,0,6
JIO10056045,0,0.002270201,0,6
JIO10041140,0,0.0022697398,0,6
JIO10010255,0,0.00226923,0,6
JIO10014388,0,0.002268864,0,6
JIO10063075,0,0.0022674634,0,6
JIO10063991,0,0.0022660615,0,6
JIO10024943,0,0.002262697,0,6
JIO10044701,0,0.0022623376,0,6
JIO10057450,0,0.0022619178,0,6
JIO10040826,0,0.0022609797,0,6
JIO10000870,0,0.0022609334,0,6
JIO10057026,0,0.0022599536,0,6
JIO10062597,0,0.0022587336,0,6
JIO10005050,0,0.0022574682,0,6
JIO10059618,0,0.002256577,0,6
JIO10002797,0,0.0022533508,0,6
JIO10005597,0,0.0022525846,0,6
JIO10057650,0,0.0022508842,0,6
JIO10059475,0,0.002250877,0,6
JIO10052515,0,0.0022507848,0,6
JIO10013472,0,0.0022493429,0,6
JIO10007284,0,0.0022490441,0,6
JIO10044832,0,0.0022479275,0,6
JIO10063631,0,0.0022471373,0,6
JIO10012882,0,0.002247134,0,6
JIO10055184,0,0.0022458,0,6
JIO10037801,0,0.002245723,0,6
JIO10041445,0,0.002244544,0,6
JIO10060862,0,0.0022433728,0,6
JIO10002786,0,0.0022428702,0,6
JIO10016794,0,0.0022425905,0,6
JIO10040128,0,0.0022411859,0,6
JIO10029629,0,0.0022409789,0,6
JIO10001423,0,0.0022403211,0,6
JIO10041276,0,0.0022399216,0,6
JIO10020596,0,0.0022369334,0,6
JIO10047139,0,0.0022345674,0,6
JIO10048424,0,0.0022342722,0,6
JIO10035935,0,0.0022332624,0,6
JIO10005628,0,0.0022329672,0,6
JIO10047812,0,0.0022324573,0,6
JIO10057639,0,0.002232145,0,6
JIO10062925,0,0.0022320556,0,6
JIO10059228,0,0.0022318698,0,6
JIO10039277,0,0.00222705,0,6
JIO10002566,0,0.0022266856,0,6
JIO10052235,0,0.0022255215,0,6
JIO10056759,0,0.0022195312,0,6
JIO10002595,0,0.0022192895,0,6
JIO10059919,0,0.0022176555,0,6
JIO10064099,0,0.0022146883,0,6
JIO10004813,0,0.0022144502,0,6
JIO10009034,0,0.0022079034,0,6
JIO10063681,0,0.002206518,0,6
JIO10004887,0,0.002204173,0,6
JIO10051736,0,0.002202064,0,6
JIO10014847,0,0.0021984263,0,6
JIO10040470,0,0.0021983457,0,6
JIO10042973,0,0.0021982694,0,6
JIO10025230,0,0.0021977404,0,6
JIO10048100,0,0.002196772,0,6
JIO10041119,0,0.0021955152,0,6
JIO10045986,0,0.0021950922,0,6
JIO10040079,0,0.0021949678,0,6
JIO10060833,0,0.0021948707,0,6
JIO10056419,0,0.0021942505,0,6
JIO10057999,0,0.0021941722,0,6
JIO10043348,0,0.0021936952,0,6
JIO10064611,0,0.0021927967,0,6
JIO10058233,0,0.0021913897,0,6
JIO10001696,0,0.0021902765,0,6
JIO10027522,0,0.002189571,0,6
JIO10056554,0,0.0021887785,0,6
JIO10008552,0,0.0021876716,0,6
JIO10051969,0,0.0021866176,0,6
JIO10012337,0,0.0021860942,0,6
JIO10055352,0,0.0021854704,0,6
JIO10003579,0,0.0021810015,0,6
JIO10061237,0,0.0021782357,0,6
JIO10037179,0,0.0021780345,0,6
JIO10033113,0,0.0021776212,0,6
JIO10062450,0,0.0021774066,0,6
JIO10009107,0,0.0021772957,0,6
JIO10064150,0,0.0021770368,0,6
JIO10061490,0,0.0021768888,0,6
JIO10041144,0,0.0021749372,0,6
JIO10053842,0,0.002174308,0,6
JIO10005611,0,0.0021713162,0,6
JIO10022119,0,0.002171306,0,6
JIO10063484,0,0.00217033,0,6
JIO10017056,0,0.0021696833,0,6
JIO10054285,0,0.0021694533,0,6
JIO10023731,0,0.0021671753,0,6
JIO10006299,0,0.0021667834,0,6
JIO10014400,0,0.0021647636,0,6
JIO10049083,0,0.002163843,0,6
JIO10040398,0,0.0021615773,0,6
JIO10062186,0,0.002161534,0,6
JIO10019985,0,0.002161532,0,6
JIO10048831,0,0.002159548,0,6
JIO10047422,0,0.0021560336,0,6
JIO10049431,0,0.0021557864,0,6
JIO10029096,0,0.0021555054,0,6
JIO10015720,0,0.0021546583,0,6
JIO10008861,0,0.002151843,0,6
JIO10062807,0,0.0021515172,0,6
JIO10001592,0,0.002149031,0,6
JIO10005967,0,0.002148343,0,6
JIO10056574,0,0.0021482878,0,6
JIO10010124,0,0.002147126,0,6
JIO10046883,0,0.002146652,0,6
JIO10062184,0,0.0021453083,0,6
JIO10014347,0,0.0021448592,0,6
JIO10037703,0,0.0021443008,0,6
JIO10047018,0,0.00214409,0,6
JIO10059796,0,0.0021431043,0,6
JIO10045706,0,0.0021429963,0,6
JIO10043729,0,0.0021428668,0,6
JIO10041844,0,0.0021427588,0,6
JIO10005770,0,0.0021422093,0,6
JIO10045372,0,0.0021417588,0,6
JIO10008942,0,0.0021408736,0,6
JIO10050519,0,0.0021405872,0,6
JIO10043331,0,0.0021404792,0,6
JIO10022366,0,0.0021402247,0,6
JIO10060615,0,0.0021354945,0,6
JIO10006882,0,0.0021351217,0,6
JIO10049068,0,0.0021348007,0,6
JIO10018538,0,0.0021345173,0,6
JIO10037555,0,0.002134435,0,6
JIO10000250,0,0.0021342747,0,6
JIO10059464,0,0.002133791,0,6
JIO10007655,0,0.0021319715,0,6
JIO10041402,0,0.0021316367,0,6
JIO10001977,0,0.0021313264,0,6
JIO10017506,0,0.0021311014,0,6
JIO10045341,0,0.0021305913,0,6
JIO10030440,0,0.002129823,0,6
JIO10006873,0,0.0021280544,0,6
JIO10059261,0,0.0021274225,0,6
JIO10018137,0,0.0021271603,0,6
JIO10022223,0,0.0021227703,0,6
JIO10056704,0,0.0021218674,0,6
JIO10036123,0,0.0021211344,0,6
JIO10042173,0,0.002119935,0,6
JIO10000568,0,0.002119716,0,6
JIO10004912,0,0.0021186147,0,6
JIO10007094,0,0.0021171425,0,6
JIO10010670,0,0.0021155362,0,6
JIO10056415,0,0.0021152848,0,6
JIO10042250,0,0.002115183,0,6
JIO10053166,0,0.002114394,0,6
JIO10064189,0,0.0021113649,0,6
JIO10006667,0,0.0021100403,0,6
JIO10035330,0,0.002109459,0,6
JIO10049310,0,0.0021092321,0,6
JIO10017897,0,0.0021083872,0,6
JIO10020867,0,0.0021081904,0,6
JIO10008077,0,0.0021079397,0,6
JIO10063967,0,0.0021078365,0,6
JIO10050373,0,0.0021067464,0,6
JIO10041771,0,0.002105012,0,6
JIO10004062,0,0.0021046423,0,6
JIO10002882,0,0.0021024684,0,6
JIO10011238,0,0.0021016472,0,6
JIO10005382,0,0.0021013352,0,6
JIO10011325,0,0.0021011953,0,6
JIO10032738,0,0.0021011073,0,6
JIO10003286,0,0.0020999538,0,6
JIO10004518,0,0.0020997848,0,6
JIO10021274,0,0.00209965,0,6
JIO10000055,0,0.0020979184,0,6
JIO10046157,0,0.0020966688,0,6
JIO10060303,0,0.002095504,0,6
JIO10005496,0,0.0020951559,0,6
JIO10023500,0,0.00209513,0,6
JIO10007686,0,0.0020922597,0,6
JIO10030919,0,0.0020906348,0,6
JIO10052919,0,0.0020883738,0,6
JIO10020577,0,0.0020875381,0,6
JIO10044698,0,0.0020864557,0,6
JIO10021288,0,0.00208574,0,6
JIO10048913,0,0.002084497,0,6
JIO10030687,0,0.0020820957,0,6
JIO10034287,0,0.0020819036,0,6
JIO10042678,0,0.002080727,0,6
JIO10048817,0,0.0020807004,0,6
JIO10053862,0,0.0020786547,0,6
JIO10036657,0,0.002078172,0,6
JIO10061729,0,0.0020781702,0,6
JIO10056678,0,0.002077831,0,6
JIO10004304,0,0.0020777143,0,6
JIO10009814,0,0.0020767436,0,6
JIO10050971,0,0.0020763811,0,6
JIO10025949,0,0.002075494,0,6
JIO10058319,0,0.002075021,0,6
JIO10042693,0,0.0020748966,0,6
JIO10024356,0,0.0020738621,0,6
JIO10057921,0,0.0020736074,0,6
JIO10007015,0,0.0020721445,0,6
JIO10025501,0,0.0020719573,0,6
JIO10056180,0,0.0020702789,0,6
JIO10019749,0,0.0020695205,0,6
JIO10002115,0,0.002069484,0,6
JIO10048340,0,0.0020671396,0,6
JIO10001012,0,0.0020664306,0,6
JIO10027474,0,0.0020659252,0,6
JIO10035580,0,0.0020654916,0,6
JIO10025581,0,0.0020624676,0,6
JIO10051631,0,0.0020621135,0,6
JIO10046885,0,0.0020620143,0,6
JIO10062975,0,0.002061919,0,6
JIO10058134,0,0.0020611295,0,6
JIO10013087,0,0.0020594196,0,6
JIO10028126,0,0.002059409,0,6
JIO10026123,0,0.0020591374,0,6
JIO10015886,0,0.0020590092,0,6
JIO10028961,0,0.0020586408,0,6
JIO10046906,0,0.002058625,0,6
JIO10014950,0,0.0020573274,0,6
JIO10058238,0,0.0020564937,0,6
JIO10038493,0,0.002054899,0,6
JIO10059780,0,0.002054763,0,6
JIO10047166,0,0.0020538715,0,6
JIO10025190,0,0.0020498529,0,6
JIO10063243,0,0.002048281,0,6
JIO10004148,0,0.002047023,0,6
JIO10027014,0,0.0020454603,0,6
JIO10002387,0,0.0020452754,0,6
JIO10004527,0,0.002044876,0,6
JIO10014602,0,0.002044496,0,6
JIO10059470,0,0.0020405068,0,6
JIO10058957,0,0.0020395545,0,6
JIO10038067,0,0.002038559,0,6
JIO10032638,0,0.0020383282,0,6
JIO10064411,0,0.0020379238,0,6
JIO10055796,0,0.0020373904,0,6
JIO10031586,0,0.0020362893,0,6
JIO10052563,0,0.0020359252,0,6
JIO10001890,0,0.0020357042,0,6
JIO10012770,0,0.0020356257,0,6
JIO10046723,0,0.0020354087,0,6
JIO10008957,0,0.0020352828,0,6
JIO10052158,0,0.0020351452,0,6
JIO10021868,0,0.0020347424,0,6
JIO10015984,0,0.002034571,0,6
JIO10034499,0,0.002032564,0,6
JIO10053163,0,0.0020316492,0,6
JIO10019041,0,0.002031161,0,6
JIO10015287,0,0.0020298199,0,6
JIO10022188,0,0.0020292385,0,6
JIO10007952,0,0.0020257295,0,6
JIO10042482,0,0.0020255696,0,6
JIO10027769,0,0.0020250336,0,6
JIO10001913,0,0.0020248997,0,6
JIO10058356,0,0.0020243158,0,6
JIO10039209,0,0.0020238312,0,6
JIO10032237,0,0.0020230706,0,6
JIO10035337,0,0.0020209749,0,6
JIO10028262,0,0.0020201844,0,6
JIO10060757,0,0.0020199355,0,6
JIO10000752,0,0.0020188582,0,6
JIO10043983,0,0.0020165767,0,6
JIO10047911,0,0.0020156922,0,6
JIO10025830,0,0.002015348,0,6
JIO10053370,0,0.002014667,0,6
JIO10058360,0,0.0020135494,0,6
JIO10056315,0,0.0020135313,0,6
JIO10039477,0,0.0020132172,0,6
JIO10005173,0,0.002012761,0,6
JIO10009051,0,0.0020125965,0,6
JIO10055854,0,0.0020115182,0,6
JIO10030913,0,0.0020114197,0,6
JIO10063949,0,0.002009815,0,6
JIO10002755,0,0.002008749,0,6
JIO10016969,0,0.0020082223,0,6
JIO10020432,0,0.0020075724,0,6
JIO10034798,0,0.0020070022,0,6
JIO10023133,0,0.0020053554,0,6
JIO10062257,0,0.0020041964,0,6
JIO10061153,0,0.002003708,0,6
JIO10060767,0,0.002002488,0,6
JIO10036735,0,0.0020023715,0,6
JIO10039998,0,0.0020019028,0,6
JIO10016934,0,0.0020007733,0,6
JIO10000242,0,0.0020000231,0,6
JIO10032230,0,0.001999141,0,6
JIO10034228,0,0.0019984087,0,6
JIO10059843,0,0.0019977174,0,6
JIO10006125,0,0.0019976224,0,6
JIO10036139,0,0.0019947572,0,6
JIO10036337,0,0.0019939514,0,6
JIO10032528,0,0.001993755,0,6
JIO10033633,0,0.001993196,0,6
JIO10037390,0,0.0019922869,0,6
JIO10059005,0,0.0019913523,0,6
JIO10016068,0,0.0019902675,0,6
JIO10005545,0,0.0019902305,0,6
JIO10047640,0,0.0019901376,0,6
JIO10014399,0,0.001987903,0,6
JIO10045644,0,0.001987482,0,6
JIO10045774,0,0.0019858673,0,6
JIO10060877,0,0.0019840205,0,6
JIO10051601,0,0.001983165,0,6
JIO10041903,0,0.0019824584,0,6
JIO10012863,0,0.001981666,0,6
JIO10027429,0,0.0019809543,0,6
JIO10051872,0,0.0019796556,0,6
JIO10011245,0,0.00197921,0,6
JIO10043837,0,0.0019764625,0,6
JIO10002386,0,0.0019759808,0,6
JIO10017614,0,0.0019736607,0,6
JIO10004812,0,0.001973577,0,6
JIO10011270,0,0.0019716704,0,6
JIO10052826,0,0.001971143,0,6
JIO10062536,0,0.001968745,0,6
JIO10030167,0,0.0019667589,0,6
JIO10034018,0,0.0019664161,0,7
JIO10011316,0,0.0019660213,0,7
JIO10008723,0,0.0019659344,0,7
JIO10021434,0,0.0019655405,0,7
JIO10050892,0,0.0019649644,0,7
JIO10036691,0,0.0019649635,0,7
JIO10015415,0,0.0019648578,0,7
JIO10038090,0,0.0019628352,0,7
JIO10051740,0,0.0019627223,0,7
JIO10054496,0,0.0019623898,0,7
JIO10037977,0,0.0019622068,0,7
JIO10030405,0,0.0019618967,0,7
JIO10016165,0,0.0019604762,0,7
JIO10052513,0,0.0019599875,0,7
JIO10017104,0,0.0019597365,0,7
JIO10053182,0,0.0019595854,0,7
JIO10042996,0,0.0019592133,0,7
JIO10042184,0,0.001957627,0,7
JIO10014173,0,0.0019551187,0,7
JIO10032252,0,0.0019548954,0,7
JIO10045751,0,0.001953375,0,7
JIO10039727,0,0.0019521632,0,7
JIO10048136,0,0.00195209,0,7
JIO10046386,0,0.001951838,0,7
JIO10002404,0,0.0019509298,0,7
JIO10052844,0,0.0019496611,0,7
JIO10056631,0,0.0019492732,0,7
JIO10038918,0,0.0019470138,0,7
JIO10050908,0,0.0019456818,0,7
JIO10064409,0,0.0019453234,0,7
JIO10026099,0,0.0019449105,0,7
JIO10040669,0,0.0019438408,0,7
JIO10000629,0,0.0019419804,0,7
JIO10055350,0,0.0019411203,0,7
JIO10014871,0,0.0019400553,0,7
JIO10006870,0,0.001938455,0,7
JIO10047846,0,0.0019379467,0,7
JIO10064708,0,0.0019369372,0,7
JIO10059722,0,0.0019367934,0,7
JIO10010153,0,0.001935415,0,7
JIO10004962,0,0.001935297,0,7
JIO10041546,0,0.0019300873,0,7
JIO10051398,0,0.0019293453,0,7
JIO10034895,0,0.0019291937,0,7
